angle_type,moment_arm_type,angle_deg,moment_arm_cm,muscle,grid_idx
hip_rotation,hip_rotation,3.0,-2.767624,glmax12_ITB,110
hip_rotation,hip_rotation,3.0,-2.599186,glmax34_ITB,110
hip_rotation,hip_rotation,3.0,-0.190117,tfl12_ITB,110
hip_rotation,hip_rotation,3.0,-2.261692,glmax1,110
hip_rotation,hip_rotation,3.0,-2.276658,glmax2,110
hip_rotation,hip_rotation,3.0,-1.993127,glmax3,110
hip_rotation,hip_rotation,3.0,-1.895246,glmax4,110
hip_rotation,hip_rotation,3.3,-2.776877,glmax12_ITB,111
hip_rotation,hip_rotation,3.3,-2.61571,glmax34_ITB,111
hip_rotation,hip_rotation,3.3,-0.198122,tfl12_ITB,111
hip_rotation,hip_rotation,3.3,-2.276221,glmax1,111
hip_rotation,hip_rotation,3.3,-2.294711,glmax2,111
hip_rotation,hip_rotation,3.3,-2.001595,glmax3,111
hip_rotation,hip_rotation,3.3,-1.902394,glmax4,111
hip_rotation,hip_rotation,3.6,-2.786023,glmax12_ITB,112
hip_rotation,hip_rotation,3.6,-2.63208,glmax34_ITB,112
hip_rotation,hip_rotation,3.6,-0.20612,tfl12_ITB,112
hip_rotation,hip_rotation,3.6,-2.290635,glmax1,112
hip_rotation,hip_rotation,3.6,-2.312626,glmax2,112
hip_rotation,hip_rotation,3.6,-2.00998,glmax3,112
hip_rotation,hip_rotation,3.6,-1.909465,glmax4,112
hip_rotation,hip_rotation,3.9,-2.795061,glmax12_ITB,113
hip_rotation,hip_rotation,3.9,-2.648295,glmax34_ITB,113
hip_rotation,hip_rotation,3.9,-0.214111,tfl12_ITB,113
hip_rotation,hip_rotation,3.9,-2.304933,glmax1,113
hip_rotation,hip_rotation,3.9,-2.330404,glmax2,113
hip_rotation,hip_rotation,3.9,-2.018281,glmax3,113
hip_rotation,hip_rotation,3.9,-1.916462,glmax4,113
hip_rotation,hip_rotation,4.2,-2.803993,glmax12_ITB,114
hip_rotation,hip_rotation,4.2,-2.664355,glmax34_ITB,114
hip_rotation,hip_rotation,4.2,-0.222095,tfl12_ITB,114
hip_rotation,hip_rotation,4.2,-2.319114,glmax1,114
hip_rotation,hip_rotation,4.2,-2.348043,glmax2,114
hip_rotation,hip_rotation,4.2,-2.0265,glmax3,114
hip_rotation,hip_rotation,4.2,-1.923382,glmax4,114
hip_rotation,hip_rotation,4.5,-2.812819,glmax12_ITB,115
hip_rotation,hip_rotation,4.5,-2.68026,glmax34_ITB,115
hip_rotation,hip_rotation,4.5,-0.230072,tfl12_ITB,115
hip_rotation,hip_rotation,4.5,-2.333179,glmax1,115
hip_rotation,hip_rotation,4.5,-2.365544,glmax2,115
hip_rotation,hip_rotation,4.5,-2.034635,glmax3,115
hip_rotation,hip_rotation,4.5,-1.930226,glmax4,115
hip_rotation,hip_rotation,4.8,-2.821537,glmax12_ITB,116
hip_rotation,hip_rotation,4.8,-2.69601,glmax34_ITB,116
hip_rotation,hip_rotation,4.8,-0.238041,tfl12_ITB,116
hip_rotation,hip_rotation,4.8,-2.347128,glmax1,116
hip_rotation,hip_rotation,4.8,-2.382905,glmax2,116
hip_rotation,hip_rotation,4.8,-2.042686,glmax3,116
hip_rotation,hip_rotation,4.8,-1.936995,glmax4,116
hip_rotation,hip_rotation,5.1,-2.830149,glmax12_ITB,117
hip_rotation,hip_rotation,5.1,-2.711606,glmax34_ITB,117
hip_rotation,hip_rotation,5.1,-0.246002,tfl12_ITB,117
hip_rotation,hip_rotation,5.1,-2.360959,glmax1,117
hip_rotation,hip_rotation,5.1,-2.400127,glmax2,117
hip_rotation,hip_rotation,5.1,-2.050654,glmax3,117
hip_rotation,hip_rotation,5.1,-1.943688,glmax4,117
hip_rotation,hip_rotation,5.4,-2.838654,glmax12_ITB,118
hip_rotation,hip_rotation,5.4,-2.727047,glmax34_ITB,118
hip_rotation,hip_rotation,5.4,-0.253954,tfl12_ITB,118
hip_rotation,hip_rotation,5.4,-2.374673,glmax1,118
hip_rotation,hip_rotation,5.4,-2.41721,glmax2,118
hip_rotation,hip_rotation,5.4,-2.058539,glmax3,118
hip_rotation,hip_rotation,5.4,-1.950305,glmax4,118
hip_rotation,hip_rotation,5.7,-2.847053,glmax12_ITB,119
hip_rotation,hip_rotation,5.7,-2.742333,glmax34_ITB,119
hip_rotation,hip_rotation,5.7,-0.261899,tfl12_ITB,119
hip_rotation,hip_rotation,5.7,-2.38827,glmax1,119
hip_rotation,hip_rotation,5.7,-2.434152,glmax2,119
hip_rotation,hip_rotation,5.7,-2.066341,glmax3,119
hip_rotation,hip_rotation,5.7,-1.956847,glmax4,119
hip_rotation,hip_rotation,6.0,-2.855346,glmax12_ITB,120
hip_rotation,hip_rotation,6.0,-2.757465,glmax34_ITB,120
hip_rotation,hip_rotation,6.0,-0.269834,tfl12_ITB,120
hip_rotation,hip_rotation,6.0,-2.40175,glmax1,120
hip_rotation,hip_rotation,6.0,-2.450955,glmax2,120
hip_rotation,hip_rotation,6.0,-2.074059,glmax3,120
hip_rotation,hip_rotation,6.0,-1.963313,glmax4,120
hip_rotation,hip_rotation,6.3,-2.863532,glmax12_ITB,121
hip_rotation,hip_rotation,6.3,-2.772442,glmax34_ITB,121
hip_rotation,hip_rotation,6.3,-0.27776,tfl12_ITB,121
hip_rotation,hip_rotation,6.3,-2.415112,glmax1,121
hip_rotation,hip_rotation,6.3,-2.467617,glmax2,121
hip_rotation,hip_rotation,6.3,-2.081693,glmax3,121
hip_rotation,hip_rotation,6.3,-1.969703,glmax4,121
hip_rotation,hip_rotation,6.6,-2.871612,glmax12_ITB,122
hip_rotation,hip_rotation,6.6,-2.787265,glmax34_ITB,122
hip_rotation,hip_rotation,6.6,-0.285677,tfl12_ITB,122
hip_rotation,hip_rotation,6.6,-2.428356,glmax1,122
hip_rotation,hip_rotation,6.6,-2.484138,glmax2,122
hip_rotation,hip_rotation,6.6,-2.089244,glmax3,122
hip_rotation,hip_rotation,6.6,-1.976017,glmax4,122
hip_rotation,hip_rotation,6.9,-2.879586,glmax12_ITB,123
hip_rotation,hip_rotation,6.9,-2.801933,glmax34_ITB,123
hip_rotation,hip_rotation,6.9,-0.293585,tfl12_ITB,123
hip_rotation,hip_rotation,6.9,-2.441483,glmax1,123
hip_rotation,hip_rotation,6.9,-2.500518,glmax2,123
hip_rotation,hip_rotation,6.9,-2.096712,glmax3,123
hip_rotation,hip_rotation,6.9,-1.982256,glmax4,123
hip_rotation,hip_rotation,7.2,-2.887453,glmax12_ITB,124
hip_rotation,hip_rotation,7.2,-2.816447,glmax34_ITB,124
hip_rotation,hip_rotation,7.2,-0.301483,tfl12_ITB,124
hip_rotation,hip_rotation,7.2,-2.454492,glmax1,124
hip_rotation,hip_rotation,7.2,-2.516758,glmax2,124
hip_rotation,hip_rotation,7.2,-2.104097,glmax3,124
hip_rotation,hip_rotation,7.2,-1.98842,glmax4,124
hip_rotation,hip_rotation,7.5,-2.895215,glmax12_ITB,125
hip_rotation,hip_rotation,7.5,-2.830808,glmax34_ITB,125
hip_rotation,hip_rotation,7.5,-0.30937,tfl12_ITB,125
hip_rotation,hip_rotation,7.5,-2.467383,glmax1,125
hip_rotation,hip_rotation,7.5,-2.532856,glmax2,125
hip_rotation,hip_rotation,7.5,-2.111398,glmax3,125
hip_rotation,hip_rotation,7.5,-1.994508,glmax4,125
hip_rotation,hip_rotation,7.8,-2.902871,glmax12_ITB,126
hip_rotation,hip_rotation,7.8,-2.845015,glmax34_ITB,126
hip_rotation,hip_rotation,7.8,-0.317248,tfl12_ITB,126
hip_rotation,hip_rotation,7.8,-2.480155,glmax1,126
hip_rotation,hip_rotation,7.8,-2.548812,glmax2,126
hip_rotation,hip_rotation,7.8,-2.118616,glmax3,126
hip_rotation,hip_rotation,7.8,-2.00052,glmax4,126
hip_rotation,hip_rotation,8.1,-2.910421,glmax12_ITB,127
hip_rotation,hip_rotation,8.1,-2.859068,glmax34_ITB,127
hip_rotation,hip_rotation,8.1,-0.325114,tfl12_ITB,127
hip_rotation,hip_rotation,8.1,-2.49281,glmax1,127
hip_rotation,hip_rotation,8.1,-2.564627,glmax2,127
hip_rotation,hip_rotation,8.1,-2.12575,glmax3,127
hip_rotation,hip_rotation,8.1,-2.006457,glmax4,127
hip_rotation,hip_rotation,8.4,-2.917866,glmax12_ITB,128
hip_rotation,hip_rotation,8.4,-2.872967,glmax34_ITB,128
hip_rotation,hip_rotation,8.4,-0.33297,tfl12_ITB,128
hip_rotation,hip_rotation,8.4,-2.505346,glmax1,128
hip_rotation,hip_rotation,8.4,-2.5803,glmax2,128
hip_rotation,hip_rotation,8.4,-2.132802,glmax3,128
hip_rotation,hip_rotation,8.4,-2.012319,glmax4,128
hip_rotation,hip_rotation,8.7,-2.925205,glmax12_ITB,129
hip_rotation,hip_rotation,8.7,-2.886714,glmax34_ITB,129
hip_rotation,hip_rotation,8.7,-0.340815,tfl12_ITB,129
hip_rotation,hip_rotation,8.7,-2.517764,glmax1,129
hip_rotation,hip_rotation,8.7,-2.595832,glmax2,129
hip_rotation,hip_rotation,8.7,-2.13977,glmax3,129
hip_rotation,hip_rotation,8.7,-2.018106,glmax4,129
hip_rotation,hip_rotation,9.0,-2.932439,glmax12_ITB,130
hip_rotation,hip_rotation,9.0,-2.900308,glmax34_ITB,130
hip_rotation,hip_rotation,9.0,-0.348648,tfl12_ITB,130
hip_rotation,hip_rotation,9.0,-2.530064,glmax1,130
hip_rotation,hip_rotation,9.0,-2.611222,glmax2,130
hip_rotation,hip_rotation,9.0,-2.146655,glmax3,130
hip_rotation,hip_rotation,9.0,-2.023817,glmax4,130
hip_rotation,hip_rotation,9.3,-2.939568,glmax12_ITB,131
hip_rotation,hip_rotation,9.3,-2.913749,glmax34_ITB,131
hip_rotation,hip_rotation,9.3,-0.35647,tfl12_ITB,131
hip_rotation,hip_rotation,9.3,-2.542245,glmax1,131
hip_rotation,hip_rotation,9.3,-2.626469,glmax2,131
hip_rotation,hip_rotation,9.3,-2.153457,glmax3,131
hip_rotation,hip_rotation,9.3,-2.029454,glmax4,131
hip_rotation,hip_rotation,9.6,-2.946591,glmax12_ITB,132
hip_rotation,hip_rotation,9.6,-2.927037,glmax34_ITB,132
hip_rotation,hip_rotation,9.6,-0.36428,tfl12_ITB,132
hip_rotation,hip_rotation,9.6,-2.554308,glmax1,132
hip_rotation,hip_rotation,9.6,-2.641575,glmax2,132
hip_rotation,hip_rotation,9.6,-2.160176,glmax3,132
hip_rotation,hip_rotation,9.6,-2.035015,glmax4,132
hip_rotation,hip_rotation,9.9,-2.95351,glmax12_ITB,133
hip_rotation,hip_rotation,9.9,-2.940173,glmax34_ITB,133
hip_rotation,hip_rotation,9.9,-0.372077,tfl12_ITB,133
hip_rotation,hip_rotation,9.9,-2.566252,glmax1,133
hip_rotation,hip_rotation,9.9,-2.656538,glmax2,133
hip_rotation,hip_rotation,9.9,-2.166813,glmax3,133
hip_rotation,hip_rotation,9.9,-2.040501,glmax4,133
hip_rotation,hip_rotation,10.2,-2.960324,glmax12_ITB,134
hip_rotation,hip_rotation,10.2,-2.953158,glmax34_ITB,134
hip_rotation,hip_rotation,10.2,-0.379862,tfl12_ITB,134
hip_rotation,hip_rotation,10.2,-2.578078,glmax1,134
hip_rotation,hip_rotation,10.2,-2.67136,glmax2,134
hip_rotation,hip_rotation,10.2,-2.173366,glmax3,134
hip_rotation,hip_rotation,10.2,-2.045912,glmax4,134
hip_rotation,hip_rotation,10.5,-2.967033,glmax12_ITB,135
hip_rotation,hip_rotation,10.5,-2.96599,glmax34_ITB,135
hip_rotation,hip_rotation,10.5,-0.387635,tfl12_ITB,135
hip_rotation,hip_rotation,10.5,-2.589786,glmax1,135
hip_rotation,hip_rotation,10.5,-2.686039,glmax2,135
hip_rotation,hip_rotation,10.5,-2.179836,glmax3,135
hip_rotation,hip_rotation,10.5,-2.051249,glmax4,135
hip_rotation,hip_rotation,10.8,-2.973638,glmax12_ITB,136
hip_rotation,hip_rotation,10.8,-2.978672,glmax34_ITB,136
hip_rotation,hip_rotation,10.8,-0.395395,tfl12_ITB,136
hip_rotation,hip_rotation,10.8,-2.601375,glmax1,136
hip_rotation,hip_rotation,10.8,-2.700576,glmax2,136
hip_rotation,hip_rotation,10.8,-2.186224,glmax3,136
hip_rotation,hip_rotation,10.8,-2.056511,glmax4,136
hip_rotation,hip_rotation,11.1,-2.980138,glmax12_ITB,137
hip_rotation,hip_rotation,11.1,-2.991202,glmax34_ITB,137
hip_rotation,hip_rotation,11.1,-0.403141,tfl12_ITB,137
hip_rotation,hip_rotation,11.1,-2.612846,glmax1,137
hip_rotation,hip_rotation,11.1,-2.714971,glmax2,137
hip_rotation,hip_rotation,11.1,-2.19253,glmax3,137
hip_rotation,hip_rotation,11.1,-2.061698,glmax4,137
hip_rotation,hip_rotation,11.4,-2.986534,glmax12_ITB,138
hip_rotation,hip_rotation,11.4,-3.003582,glmax34_ITB,138
hip_rotation,hip_rotation,11.4,-0.410874,tfl12_ITB,138
hip_rotation,hip_rotation,11.4,-2.624198,glmax1,138
hip_rotation,hip_rotation,11.4,-2.729224,glmax2,138
hip_rotation,hip_rotation,11.4,-2.198752,glmax3,138
hip_rotation,hip_rotation,11.4,-2.066811,glmax4,138
hip_rotation,hip_rotation,11.7,-2.992827,glmax12_ITB,139
hip_rotation,hip_rotation,11.7,-3.015811,glmax34_ITB,139
hip_rotation,hip_rotation,11.7,-0.418593,tfl12_ITB,139
hip_rotation,hip_rotation,11.7,-2.635432,glmax1,139
hip_rotation,hip_rotation,11.7,-2.743334,glmax2,139
hip_rotation,hip_rotation,11.7,-2.204892,glmax3,139
hip_rotation,hip_rotation,11.7,-2.071849,glmax4,139
hip_rotation,hip_rotation,12.0,-2.999015,glmax12_ITB,140
hip_rotation,hip_rotation,12.0,-3.027891,glmax34_ITB,140
hip_rotation,hip_rotation,12.0,-0.426299,tfl12_ITB,140
hip_rotation,hip_rotation,12.0,-2.646548,glmax1,140
hip_rotation,hip_rotation,12.0,-2.757303,glmax2,140
hip_rotation,hip_rotation,12.0,-2.21095,glmax3,140
hip_rotation,hip_rotation,12.0,-2.076813,glmax4,140
hip_rotation,hip_rotation,12.3,-3.0051,glmax12_ITB,141
hip_rotation,hip_rotation,12.3,-3.03982,glmax34_ITB,141
hip_rotation,hip_rotation,12.3,-0.43399,tfl12_ITB,141
hip_rotation,hip_rotation,12.3,-2.657545,glmax1,141
hip_rotation,hip_rotation,12.3,-2.77113,glmax2,141
hip_rotation,hip_rotation,12.3,-2.216926,glmax3,141
hip_rotation,hip_rotation,12.3,-2.081702,glmax4,141
hip_rotation,hip_rotation,12.6,-3.011081,glmax12_ITB,142
hip_rotation,hip_rotation,12.6,-3.051601,glmax34_ITB,142
hip_rotation,hip_rotation,12.6,-0.441667,tfl12_ITB,142
hip_rotation,hip_rotation,12.6,-2.668424,glmax1,142
hip_rotation,hip_rotation,12.6,-2.784815,glmax2,142
hip_rotation,hip_rotation,12.6,-2.222819,glmax3,142
hip_rotation,hip_rotation,12.6,-2.086518,glmax4,142
hip_rotation,hip_rotation,12.9,-3.016959,glmax12_ITB,143
hip_rotation,hip_rotation,12.9,-3.063232,glmax34_ITB,143
hip_rotation,hip_rotation,12.9,-0.449329,tfl12_ITB,143
hip_rotation,hip_rotation,12.9,-2.679185,glmax1,143
hip_rotation,hip_rotation,12.9,-2.798357,glmax2,143
hip_rotation,hip_rotation,12.9,-2.228631,glmax3,143
hip_rotation,hip_rotation,12.9,-2.091259,glmax4,143
hip_rotation,hip_rotation,13.2,-3.022734,glmax12_ITB,144
hip_rotation,hip_rotation,13.2,-3.074716,glmax34_ITB,144
hip_rotation,hip_rotation,13.2,-0.456976,tfl12_ITB,144
hip_rotation,hip_rotation,13.2,-2.689828,glmax1,144
hip_rotation,hip_rotation,13.2,-2.811759,glmax2,144
hip_rotation,hip_rotation,13.2,-2.23436,glmax3,144
hip_rotation,hip_rotation,13.2,-2.095927,glmax4,144
hip_rotation,hip_rotation,13.5,-3.028406,glmax12_ITB,145
hip_rotation,hip_rotation,13.5,-3.08605,glmax34_ITB,145
hip_rotation,hip_rotation,13.5,-0.464608,tfl12_ITB,145
hip_rotation,hip_rotation,13.5,-2.700354,glmax1,145
hip_rotation,hip_rotation,13.5,-2.825018,glmax2,145
hip_rotation,hip_rotation,13.5,-2.240007,glmax3,145
hip_rotation,hip_rotation,13.5,-2.100521,glmax4,145
hip_rotation,hip_rotation,13.8,-3.033975,glmax12_ITB,146
hip_rotation,hip_rotation,13.8,-3.097238,glmax34_ITB,146
hip_rotation,hip_rotation,13.8,-0.472225,tfl12_ITB,146
hip_rotation,hip_rotation,13.8,-2.710761,glmax1,146
hip_rotation,hip_rotation,13.8,-2.838136,glmax2,146
hip_rotation,hip_rotation,13.8,-2.245573,glmax3,146
hip_rotation,hip_rotation,13.8,-2.105041,glmax4,146
hip_rotation,hip_rotation,14.1,-3.039441,glmax12_ITB,147
hip_rotation,hip_rotation,14.1,-3.108278,glmax34_ITB,147
hip_rotation,hip_rotation,14.1,-0.479826,tfl12_ITB,147
hip_rotation,hip_rotation,14.1,-2.72105,glmax1,147
hip_rotation,hip_rotation,14.1,-2.851113,glmax2,147
hip_rotation,hip_rotation,14.1,-2.251057,glmax3,147
hip_rotation,hip_rotation,14.1,-2.109488,glmax4,147
hip_rotation,hip_rotation,14.4,-3.044806,glmax12_ITB,148
hip_rotation,hip_rotation,14.4,-3.119171,glmax34_ITB,148
hip_rotation,hip_rotation,14.4,-0.487411,tfl12_ITB,148
hip_rotation,hip_rotation,14.4,-2.731222,glmax1,148
hip_rotation,hip_rotation,14.4,-2.863949,glmax2,148
hip_rotation,hip_rotation,14.4,-2.25646,glmax3,148
hip_rotation,hip_rotation,14.4,-2.113861,glmax4,148
hip_rotation,hip_rotation,14.7,-3.050068,glmax12_ITB,149
hip_rotation,hip_rotation,14.7,-3.129917,glmax34_ITB,149
hip_rotation,hip_rotation,14.7,-0.494979,tfl12_ITB,149
hip_rotation,hip_rotation,14.7,-2.741277,glmax1,149
hip_rotation,hip_rotation,14.7,-2.876643,glmax2,149
hip_rotation,hip_rotation,14.7,-2.261782,glmax3,149
hip_rotation,hip_rotation,14.7,-2.118161,glmax4,149
hip_rotation,hip_rotation,15.0,-3.055228,glmax12_ITB,150
hip_rotation,hip_rotation,15.0,-3.140518,glmax34_ITB,150
hip_rotation,hip_rotation,15.0,-0.502532,tfl12_ITB,150
hip_rotation,hip_rotation,15.0,-2.751214,glmax1,150
hip_rotation,hip_rotation,15.0,-2.889197,glmax2,150
hip_rotation,hip_rotation,15.0,-2.267022,glmax3,150
hip_rotation,hip_rotation,15.0,-2.122387,glmax4,150
hip_rotation,hip_rotation,15.3,-3.060287,glmax12_ITB,151
hip_rotation,hip_rotation,15.3,-3.150973,glmax34_ITB,151
hip_rotation,hip_rotation,15.3,-0.510068,tfl12_ITB,151
hip_rotation,hip_rotation,15.3,-2.761033,glmax1,151
hip_rotation,hip_rotation,15.3,-2.90161,glmax2,151
hip_rotation,hip_rotation,15.3,-2.272181,glmax3,151
hip_rotation,hip_rotation,15.3,-2.126541,glmax4,151
hip_rotation,hip_rotation,15.6,-3.065244,glmax12_ITB,152
hip_rotation,hip_rotation,15.6,-3.161282,glmax34_ITB,152
hip_rotation,hip_rotation,15.6,-0.517586,tfl12_ITB,152
hip_rotation,hip_rotation,15.6,-2.770736,glmax1,152
hip_rotation,hip_rotation,15.6,-2.913883,glmax2,152
hip_rotation,hip_rotation,15.6,-2.277259,glmax3,152
hip_rotation,hip_rotation,15.6,-2.130622,glmax4,152
hip_rotation,hip_rotation,15.9,-3.070099,glmax12_ITB,153
hip_rotation,hip_rotation,15.9,-3.171447,glmax34_ITB,153
hip_rotation,hip_rotation,15.9,-0.525088,tfl12_ITB,153
hip_rotation,hip_rotation,15.9,-2.780321,glmax1,153
hip_rotation,hip_rotation,15.9,-2.926015,glmax2,153
hip_rotation,hip_rotation,15.9,-2.282256,glmax3,153
hip_rotation,hip_rotation,15.9,-2.13463,glmax4,153
hip_rotation,hip_rotation,16.2,-3.074854,glmax12_ITB,154
hip_rotation,hip_rotation,16.2,-3.181468,glmax34_ITB,154
hip_rotation,hip_rotation,16.2,-0.532572,tfl12_ITB,154
hip_rotation,hip_rotation,16.2,-2.78979,glmax1,154
hip_rotation,hip_rotation,16.2,-2.938007,glmax2,154
hip_rotation,hip_rotation,16.2,-2.287172,glmax3,154
hip_rotation,hip_rotation,16.2,-2.138565,glmax4,154
hip_rotation,hip_rotation,16.5,-3.079507,glmax12_ITB,155
hip_rotation,hip_rotation,16.5,-3.191346,glmax34_ITB,155
hip_rotation,hip_rotation,16.5,-0.540039,tfl12_ITB,155
hip_rotation,hip_rotation,16.5,-2.799142,glmax1,155
hip_rotation,hip_rotation,16.5,-2.949859,glmax2,155
hip_rotation,hip_rotation,16.5,-2.292008,glmax3,155
hip_rotation,hip_rotation,16.5,-2.142428,glmax4,155
hip_rotation,hip_rotation,16.8,-3.08406,glmax12_ITB,156
hip_rotation,hip_rotation,16.8,-3.201079,glmax34_ITB,156
hip_rotation,hip_rotation,16.8,-0.547488,tfl12_ITB,156
hip_rotation,hip_rotation,16.8,-2.808378,glmax1,156
hip_rotation,hip_rotation,16.8,-2.961572,glmax2,156
hip_rotation,hip_rotation,16.8,-2.296764,glmax3,156
hip_rotation,hip_rotation,16.8,-2.146218,glmax4,156
hip_rotation,hip_rotation,17.1,-3.088513,glmax12_ITB,157
hip_rotation,hip_rotation,17.1,-3.210671,glmax34_ITB,157
hip_rotation,hip_rotation,17.1,-0.554919,tfl12_ITB,157
hip_rotation,hip_rotation,17.1,-2.817497,glmax1,157
hip_rotation,hip_rotation,17.1,-2.973145,glmax2,157
hip_rotation,hip_rotation,17.1,-2.301439,glmax3,157
hip_rotation,hip_rotation,17.1,-2.149937,glmax4,157
hip_rotation,hip_rotation,17.4,-3.092865,glmax12_ITB,158
hip_rotation,hip_rotation,17.4,-3.220119,glmax34_ITB,158
hip_rotation,hip_rotation,17.4,-0.562331,tfl12_ITB,158
hip_rotation,hip_rotation,17.4,-2.8265,glmax1,158
hip_rotation,hip_rotation,17.4,-2.984579,glmax2,158
hip_rotation,hip_rotation,17.4,-2.306034,glmax3,158
hip_rotation,hip_rotation,17.4,-2.153583,glmax4,158
hip_rotation,hip_rotation,17.7,-3.097118,glmax12_ITB,159
hip_rotation,hip_rotation,17.7,-3.229426,glmax34_ITB,159
hip_rotation,hip_rotation,17.7,-0.569725,tfl12_ITB,159
hip_rotation,hip_rotation,17.7,-2.835387,glmax1,159
hip_rotation,hip_rotation,17.7,-2.995874,glmax2,159
hip_rotation,hip_rotation,17.7,-2.310549,glmax3,159
hip_rotation,hip_rotation,17.7,-2.157157,glmax4,159
hip_rotation,hip_rotation,18.0,-3.10127,glmax12_ITB,160
hip_rotation,hip_rotation,18.0,-3.238592,glmax34_ITB,160
hip_rotation,hip_rotation,18.0,-0.5771,tfl12_ITB,160
hip_rotation,hip_rotation,18.0,-2.844158,glmax1,160
hip_rotation,hip_rotation,18.0,-3.007031,glmax2,160
hip_rotation,hip_rotation,18.0,-2.314985,glmax3,160
hip_rotation,hip_rotation,18.0,-2.16066,glmax4,160
hip_rotation,hip_rotation,18.3,-3.105324,glmax12_ITB,161
hip_rotation,hip_rotation,18.3,-3.247617,glmax34_ITB,161
hip_rotation,hip_rotation,18.3,-0.584455,tfl12_ITB,161
hip_rotation,hip_rotation,18.3,-2.852814,glmax1,161
hip_rotation,hip_rotation,18.3,-3.018049,glmax2,161
hip_rotation,hip_rotation,18.3,-2.31934,glmax3,161
hip_rotation,hip_rotation,18.3,-2.164091,glmax4,161
hip_rotation,hip_rotation,18.6,-3.109278,glmax12_ITB,162
hip_rotation,hip_rotation,18.6,-3.256502,glmax34_ITB,162
hip_rotation,hip_rotation,18.6,-0.591792,tfl12_ITB,162
hip_rotation,hip_rotation,18.6,-2.861354,glmax1,162
hip_rotation,hip_rotation,18.6,-3.028929,glmax2,162
hip_rotation,hip_rotation,18.6,-2.323617,glmax3,162
hip_rotation,hip_rotation,18.6,-2.16745,glmax4,162
hip_rotation,hip_rotation,18.9,-3.113132,glmax12_ITB,163
hip_rotation,hip_rotation,18.9,-3.265247,glmax34_ITB,163
hip_rotation,hip_rotation,18.9,-0.599109,tfl12_ITB,163
hip_rotation,hip_rotation,18.9,-2.869779,glmax1,163
hip_rotation,hip_rotation,18.9,-3.039672,glmax2,163
hip_rotation,hip_rotation,18.9,-2.327814,glmax3,163
hip_rotation,hip_rotation,18.9,-2.170739,glmax4,163
hip_rotation,hip_rotation,19.2,-3.116889,glmax12_ITB,164
hip_rotation,hip_rotation,19.2,-3.273852,glmax34_ITB,164
hip_rotation,hip_rotation,19.2,-0.606407,tfl12_ITB,164
hip_rotation,hip_rotation,19.2,-2.878089,glmax1,164
hip_rotation,hip_rotation,19.2,-3.050277,glmax2,164
hip_rotation,hip_rotation,19.2,-2.331932,glmax3,164
hip_rotation,hip_rotation,19.2,-2.173956,glmax4,164
hip_rotation,hip_rotation,19.5,-3.120546,glmax12_ITB,165
hip_rotation,hip_rotation,19.5,-3.282319,glmax34_ITB,165
hip_rotation,hip_rotation,19.5,-0.613684,tfl12_ITB,165
hip_rotation,hip_rotation,19.5,-2.886285,glmax1,165
hip_rotation,hip_rotation,19.5,-3.060745,glmax2,165
hip_rotation,hip_rotation,19.5,-2.33597,glmax3,165
hip_rotation,hip_rotation,19.5,-2.177102,glmax4,165
hip_rotation,hip_rotation,19.8,-3.124105,glmax12_ITB,166
hip_rotation,hip_rotation,19.8,-3.290648,glmax34_ITB,166
hip_rotation,hip_rotation,19.8,-0.620941,tfl12_ITB,166
hip_rotation,hip_rotation,19.8,-2.894365,glmax1,166
hip_rotation,hip_rotation,19.8,-3.071076,glmax2,166
hip_rotation,hip_rotation,19.8,-2.339931,glmax3,166
hip_rotation,hip_rotation,19.8,-2.180177,glmax4,166
hip_rotation,hip_rotation,20.1,-3.127567,glmax12_ITB,167
hip_rotation,hip_rotation,20.1,-3.298839,glmax34_ITB,167
hip_rotation,hip_rotation,20.1,-0.628178,tfl12_ITB,167
hip_rotation,hip_rotation,20.1,-2.902332,glmax1,167
hip_rotation,hip_rotation,20.1,-3.08127,glmax2,167
hip_rotation,hip_rotation,20.1,-2.343812,glmax3,167
hip_rotation,hip_rotation,20.1,-2.183182,glmax4,167
hip_rotation,hip_rotation,20.4,-3.13093,glmax12_ITB,168
hip_rotation,hip_rotation,20.4,-3.306893,glmax34_ITB,168
hip_rotation,hip_rotation,20.4,-0.635394,tfl12_ITB,168
hip_rotation,hip_rotation,20.4,-2.910184,glmax1,168
hip_rotation,hip_rotation,20.4,-3.091329,glmax2,168
hip_rotation,hip_rotation,20.4,-2.347615,glmax3,168
hip_rotation,hip_rotation,20.4,-2.186116,glmax4,168
hip_rotation,hip_rotation,20.7,-3.134196,glmax12_ITB,169
hip_rotation,hip_rotation,20.7,-3.31481,glmax34_ITB,169
hip_rotation,hip_rotation,20.7,-0.642589,tfl12_ITB,169
hip_rotation,hip_rotation,20.7,-2.917923,glmax1,169
hip_rotation,hip_rotation,20.7,-3.101251,glmax2,169
hip_rotation,hip_rotation,20.7,-2.35134,glmax3,169
hip_rotation,hip_rotation,20.7,-2.18898,glmax4,169
hip_rotation,hip_rotation,21.0,-3.137365,glmax12_ITB,170
hip_rotation,hip_rotation,21.0,-3.322592,glmax34_ITB,170
hip_rotation,hip_rotation,21.0,-0.649763,tfl12_ITB,170
hip_rotation,hip_rotation,21.0,-2.925548,glmax1,170
hip_rotation,hip_rotation,21.0,-3.111038,glmax2,170
hip_rotation,hip_rotation,21.0,-2.354987,glmax3,170
