model_tract,muscle,angle_type,moment_arm_type,angle_deg,moment_arm_cm,bound_type,grid_idx
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.781277,-5.671383,lower,112
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.681489,-5.657692,lower,113
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.581702,-5.643991,lower,114
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.481915,-5.630282,lower,115
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.382128,-5.616564,lower,116
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.28234,-5.602837,lower,117
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.182553,-5.589104,lower,118
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-8.082766,-5.575363,lower,119
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.982979,-5.561616,lower,120
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.883191,-5.547863,lower,121
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.783404,-5.534104,lower,122
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.683617,-5.520341,lower,123
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.58383,-5.506573,lower,124
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.484043,-5.492802,lower,125
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.384255,-5.479028,lower,126
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.284468,-5.46525,lower,127
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.184681,-5.451471,lower,128
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-7.084894,-5.43769,lower,129
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.985106,-5.423909,lower,130
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.885319,-5.410127,lower,131
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.785532,-5.396345,lower,132
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.685745,-5.382564,lower,133
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.585957,-5.368785,lower,134
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.48617,-5.355007,lower,135
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.386383,-5.341233,lower,136
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.286596,-5.327461,lower,137
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.186809,-5.313693,lower,138
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-6.087021,-5.29993,lower,139
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.987234,-5.286172,lower,140
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.887447,-5.272419,lower,141
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.78766,-5.258673,lower,142
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.687872,-5.244934,lower,143
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.588085,-5.231202,lower,144
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.488298,-5.217479,lower,145
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.388511,-5.203764,lower,146
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.288723,-5.190059,lower,147
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.188936,-5.176365,lower,148
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-5.089149,-5.162681,lower,149
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.989362,-5.149008,lower,150
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.889574,-5.135348,lower,151
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.789787,-5.1217,lower,152
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.69,-5.108066,lower,153
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.590213,-5.094447,lower,154
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.490426,-5.080842,lower,155
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.390638,-5.067252,lower,156
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.290851,-5.053679,lower,157
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.191064,-5.040123,lower,158
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-4.091277,-5.026585,lower,159
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.991489,-5.013064,lower,160
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.891702,-4.999563,lower,161
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.791915,-4.986082,lower,162
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.692128,-4.972621,lower,163
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.59234,-4.959182,lower,164
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.492553,-4.945764,lower,165
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.392766,-4.932369,lower,166
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.292979,-4.918998,lower,167
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.193191,-4.905651,lower,168
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-3.093404,-4.892328,lower,169
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.993617,-4.879032,lower,170
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.89383,-4.865762,lower,171
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.794043,-4.852519,lower,172
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.694255,-4.839303,lower,173
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.594468,-4.826117,lower,174
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.494681,-4.81296,lower,175
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.394894,-4.799834,lower,176
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.295106,-4.786738,lower,177
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.195319,-4.773674,lower,178
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-2.095532,-4.760643,lower,179
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.995745,-4.747645,lower,180
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.895957,-4.734682,lower,181
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.79617,-4.721754,lower,182
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.696383,-4.708861,lower,183
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.596596,-4.696005,lower,184
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.496809,-4.683186,lower,185
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.397021,-4.670406,lower,186
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.297234,-4.657665,lower,187
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.197447,-4.644964,lower,188
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-1.09766,-4.632303,lower,189
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.997872,-4.619684,lower,190
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.898085,-4.607108,lower,191
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.798298,-4.594575,lower,192
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.698511,-4.582086,lower,193
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.598723,-4.569642,lower,194
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.498936,-4.557244,lower,195
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.399149,-4.544893,lower,196
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.299362,-4.532589,lower,197
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.199574,-4.520334,lower,198
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,-0.099787,-4.508128,lower,199
tfl12_ITB,tfl1-itb,hip_adduction,hip_adduction,0.0,-4.495972,lower,200
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.93617,-5.891131,upper,0
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.846383,-5.882109,upper,1
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.756596,-5.873181,upper,2
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.666809,-5.864344,upper,3
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.577021,-5.855595,upper,4
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.487234,-5.84693,upper,5
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.397447,-5.838347,upper,6
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.30766,-5.829843,upper,7
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.217872,-5.821414,upper,8
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.128085,-5.813058,upper,9
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-18.038298,-5.804772,upper,10
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.948511,-5.796553,upper,11
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.858723,-5.788399,upper,12
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.768936,-5.780306,upper,13
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.679149,-5.772272,upper,14
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.589362,-5.764295,upper,15
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.499574,-5.75637,upper,16
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.409787,-5.748497,upper,17
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.32,-5.740673,upper,18
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.230213,-5.732894,upper,19
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.140426,-5.725159,upper,20
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-17.050638,-5.717465,upper,21
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.960851,-5.709809,upper,22
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.871064,-5.70219,upper,23
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.781277,-5.694604,upper,24
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.691489,-5.68705,upper,25
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.601702,-5.679526,upper,26
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.511915,-5.672029,upper,27
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.422128,-5.664556,upper,28
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.33234,-5.657107,upper,29
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.242553,-5.649678,upper,30
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.152766,-5.642267,upper,31
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-16.062979,-5.634874,upper,32
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.973191,-5.627495,upper,33
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.883404,-5.620128,upper,34
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.793617,-5.612773,upper,35
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.70383,-5.605426,upper,36
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.614043,-5.598086,upper,37
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.524255,-5.590752,upper,38
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.434468,-5.583421,upper,39
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.344681,-5.576092,upper,40
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.254894,-5.568762,upper,41
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.165106,-5.561432,upper,42
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-15.075319,-5.554097,upper,43
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.985532,-5.546759,upper,44
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.895745,-5.539413,upper,45
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.805957,-5.53206,upper,46
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.71617,-5.524698,upper,47
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.626383,-5.517325,upper,48
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.536596,-5.50994,upper,49
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.446809,-5.502541,upper,50
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.357021,-5.495128,upper,51
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.267234,-5.487698,upper,52
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.177447,-5.480251,upper,53
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-14.08766,-5.472786,upper,54
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.997872,-5.465301,upper,55
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.908085,-5.457795,upper,56
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.818298,-5.450268,upper,57
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.728511,-5.442717,upper,58
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.638723,-5.435143,upper,59
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.548936,-5.427543,upper,60
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.459149,-5.419918,upper,61
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.369362,-5.412266,upper,62
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.279574,-5.404586,upper,63
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.189787,-5.396878,upper,64
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.1,-5.389141,upper,65
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-13.010213,-5.381374,upper,66
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.920426,-5.373576,upper,67
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.830638,-5.365747,upper,68
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.740851,-5.357886,upper,69
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.651064,-5.349992,upper,70
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.561277,-5.342065,upper,71
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.471489,-5.334105,upper,72
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.381702,-5.32611,upper,73
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.291915,-5.318081,upper,74
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.202128,-5.310016,upper,75
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.11234,-5.301917,upper,76
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-12.022553,-5.293781,upper,77
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.932766,-5.28561,upper,78
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.842979,-5.277403,upper,79
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.753191,-5.269158,upper,80
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.663404,-5.260878,upper,81
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.573617,-5.25256,upper,82
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.48383,-5.244206,upper,83
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.394043,-5.235814,upper,84
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.304255,-5.227386,upper,85
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.214468,-5.218921,upper,86
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.124681,-5.210418,upper,87
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-11.034894,-5.201879,upper,88
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.945106,-5.193303,upper,89
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.855319,-5.18469,upper,90
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.765532,-5.176041,upper,91
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.675745,-5.167356,upper,92
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.585957,-5.158635,upper,93
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.49617,-5.149879,upper,94
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.406383,-5.141087,upper,95
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.316596,-5.13226,upper,96
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.226809,-5.123398,upper,97
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.137021,-5.114503,upper,98
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-10.047234,-5.105574,upper,99
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.957447,-5.096613,upper,100
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.86766,-5.087619,upper,101
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.777872,-5.078593,upper,102
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.688085,-5.069536,upper,103
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.598298,-5.060448,upper,104
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.508511,-5.051331,upper,105
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.418723,-5.042185,upper,106
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.328936,-5.033011,upper,107
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.239149,-5.023809,upper,108
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.149362,-5.014581,upper,109
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-9.059574,-5.005327,upper,110
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.969787,-4.996049,upper,111
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.88,-4.986747,upper,112
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.790213,-4.977422,upper,113
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.700426,-4.968076,upper,114
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.610638,-4.95871,upper,115
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.520851,-4.949324,upper,116
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.431064,-4.93992,upper,117
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.341277,-4.930499,upper,118
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.251489,-4.921063,upper,119
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.161702,-4.911612,upper,120
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-8.071915,-4.902148,upper,121
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.982128,-4.892673,upper,122
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.89234,-4.883187,upper,123
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.802553,-4.873692,upper,124
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.712766,-4.86419,upper,125
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.622979,-4.854682,upper,126
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.533191,-4.84517,upper,127
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.443404,-4.835655,upper,128
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.353617,-4.826139,upper,129
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.26383,-4.816623,upper,130
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.174043,-4.80711,upper,131
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-7.084255,-4.797601,upper,132
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.994468,-4.788097,upper,133
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.904681,-4.778602,upper,134
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.814894,-4.769115,upper,135
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.725106,-4.75964,upper,136
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.635319,-4.750179,upper,137
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.545532,-4.740732,upper,138
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.455745,-4.731303,upper,139
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.365957,-4.721893,upper,140
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.27617,-4.712504,upper,141
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.186383,-4.703139,upper,142
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.096596,-4.6938,upper,143
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-6.006809,-4.684488,upper,144
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.917021,-4.675207,upper,145
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.827234,-4.665958,upper,146
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.737447,-4.656743,upper,147
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.64766,-4.647565,upper,148
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.557872,-4.638427,upper,149
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.468085,-4.629331,upper,150
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.378298,-4.620279,upper,151
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.288511,-4.611273,upper,152
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.198723,-4.602317,upper,153
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.108936,-4.593412,upper,154
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-5.019149,-4.584562,upper,155
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.929362,-4.575769,upper,156
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.839574,-4.567036,upper,157
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.749787,-4.558366,upper,158
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.66,-4.54976,upper,159
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.570213,-4.541223,upper,160
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.480426,-4.532756,upper,161
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.390638,-4.524363,upper,162
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.300851,-4.516047,upper,163
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.211064,-4.507811,upper,164
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.121277,-4.499657,upper,165
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-4.031489,-4.491588,upper,166
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.941702,-4.483608,upper,167
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.851915,-4.47572,upper,168
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.762128,-4.467927,upper,169
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.67234,-4.460232,upper,170
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.582553,-4.452638,upper,171
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.492766,-4.445149,upper,172
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.402979,-4.437767,upper,173
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.313191,-4.430497,upper,174
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.223404,-4.423341,upper,175
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.133617,-4.416303,upper,176
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-3.04383,-4.409386,upper,177
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.954043,-4.402594,upper,178
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.864255,-4.395931,upper,179
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.774468,-4.389399,upper,180
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.684681,-4.383003,upper,181
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.594894,-4.376745,upper,182
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.505106,-4.370631,upper,183
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.415319,-4.364663,upper,184
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.325532,-4.358845,upper,185
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.235745,-4.353181,upper,186
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.145957,-4.347674,upper,187
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-2.05617,-4.342329,upper,188
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.966383,-4.33715,upper,189
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.876596,-4.33214,upper,190
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.786809,-4.327304,upper,191
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.697021,-4.322645,upper,192
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.607234,-4.318167,upper,193
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.517447,-4.313875,upper,194
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.42766,-4.309772,upper,195
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.337872,-4.305864,upper,196
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.248085,-4.302153,upper,197
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.158298,-4.298644,upper,198
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-1.068511,-4.295342,upper,199
tfl12_ITB,tfl2-itb,hip_adduction,hip_adduction,-0.978723,-4.29225,upper,200
