subject,speed_m_s,cycle,muscle,phase_pct,emg_norm
subject01,5.0,4,gaslat_r,84.0,0.014057834660924202
subject01,5.0,4,gaslat_r,85.0,0.018121087542753992
subject01,5.0,4,gaslat_r,86.0,0.024031982639878685
subject01,5.0,4,gaslat_r,87.0,0.03277238655292718
subject01,5.0,4,gaslat_r,88.0,0.04554608858199814
subject01,5.0,4,gaslat_r,89.0,0.06441328351403575
subject01,5.0,4,gaslat_r,90.0,0.09068093637098455
subject01,5.0,4,gaslat_r,91.0,0.12433873691215706
subject01,5.0,4,gaslat_r,92.0,0.1573015097512912
subject01,5.0,4,gaslat_r,93.0,0.15995035713428044
subject01,5.0,4,gaslat_r,94.0,0.14441838019519831
subject01,5.0,4,gaslat_r,95.0,0.12538976088881987
subject01,5.0,4,gaslat_r,96.0,0.10781136179709955
subject01,5.0,4,gaslat_r,97.0,0.09100049889402112
subject01,5.0,4,gaslat_r,98.0,0.07931367292578398
subject01,5.0,4,gaslat_r,99.0,0.07409535431871234
subject01,5.0,4,gaslat_r,100.0,0.07521421943555981
subject01,5.0,4,gasmed_r,0.0,0.46548241650412964
subject01,5.0,4,gasmed_r,1.0,0.5174582912083756
subject01,5.0,4,gasmed_r,2.0,0.5731660398292562
subject01,5.0,4,gasmed_r,3.0,0.620108476591569
subject01,5.0,4,gasmed_r,4.0,0.6239836135909336
subject01,5.0,4,gasmed_r,5.0,0.6137834010074733
subject01,5.0,4,gasmed_r,6.0,0.577509192934707
subject01,5.0,4,gasmed_r,7.0,0.5599738713648315
subject01,5.0,4,gasmed_r,8.0,0.5629484504924089
subject01,5.0,4,gasmed_r,9.0,0.5991012214090601
subject01,5.0,4,gasmed_r,10.0,0.6390495441038713
subject01,5.0,4,gasmed_r,11.0,0.6935600627696841
subject01,5.0,4,gasmed_r,12.0,0.7381464516840929
subject01,5.0,4,gasmed_r,13.0,0.7236581766282478
subject01,5.0,4,gasmed_r,14.0,0.6524531857724409
subject01,5.0,4,gasmed_r,15.0,0.6006416630852758
subject01,5.0,4,gasmed_r,16.0,0.5805914329243266
subject01,5.0,4,gasmed_r,17.0,0.587840765435424
subject01,5.0,4,gasmed_r,18.0,0.6485094589515533
subject01,5.0,4,gasmed_r,19.0,0.7278593680105755
subject01,5.0,4,gasmed_r,20.0,0.7537177764113683
subject01,5.0,4,gasmed_r,21.0,0.7224831595372564
subject01,5.0,4,gasmed_r,22.0,0.7026652812522958
subject01,5.0,4,gasmed_r,23.0,0.6781043073617257
subject01,5.0,4,gasmed_r,24.0,0.6838215164884707
subject01,5.0,4,gasmed_r,25.0,0.6500058959105695
subject01,5.0,4,gasmed_r,26.0,0.5739534357825007
subject01,5.0,4,gasmed_r,27.0,0.4889717800052502
subject01,5.0,4,gasmed_r,28.0,0.4022651307483342
subject01,5.0,4,gasmed_r,29.0,0.3468758759224919
subject01,5.0,4,gasmed_r,30.0,0.31175297521518086
subject01,5.0,4,gasmed_r,31.0,0.2557515211253682
subject01,5.0,4,gasmed_r,32.0,0.20577823147151125
subject01,5.0,4,gasmed_r,33.0,0.1594317925813677
subject01,5.0,4,gasmed_r,34.0,0.11700373287349912
subject01,5.0,4,gasmed_r,35.0,0.0859899860556164
subject01,5.0,4,gasmed_r,36.0,0.06599155688972268
subject01,5.0,4,gasmed_r,37.0,0.051340533617318024
subject01,5.0,4,gasmed_r,38.0,0.040582931020790386
subject01,5.0,4,gasmed_r,39.0,0.03436766621797086
subject01,5.0,4,gasmed_r,40.0,0.031052402074629327
subject01,5.0,4,gasmed_r,41.0,0.02803612203731645
subject01,5.0,4,gasmed_r,42.0,0.025913254844190214
subject01,5.0,4,gasmed_r,43.0,0.026047740159535475
subject01,5.0,4,gasmed_r,44.0,0.026721686955961846
subject01,5.0,4,gasmed_r,45.0,0.027424449395167517
subject01,5.0,4,gasmed_r,46.0,0.0291735687506747
subject01,5.0,4,gasmed_r,47.0,0.029974598880407183
subject01,5.0,4,gasmed_r,48.0,0.028194640080178295
subject01,5.0,4,gasmed_r,49.0,0.027002847656701825
subject01,5.0,4,gasmed_r,50.0,0.025690674404582302
subject01,5.0,4,gasmed_r,51.0,0.023865983089271965
subject01,5.0,4,gasmed_r,52.0,0.021546045832966362
subject01,5.0,4,gasmed_r,53.0,0.019976401409172586
subject01,5.0,4,gasmed_r,54.0,0.019050697581097304
subject01,5.0,4,gasmed_r,55.0,0.018504551888247994
subject01,5.0,4,gasmed_r,56.0,0.016980917766985487
subject01,5.0,4,gasmed_r,57.0,0.014739925132251155
subject01,5.0,4,gasmed_r,58.0,0.012988399992245674
subject01,5.0,4,gasmed_r,59.0,0.011657267673764115
subject01,5.0,4,gasmed_r,60.0,0.010529668757324478
subject01,5.0,4,gasmed_r,61.0,0.010055768631769817
subject01,5.0,4,gasmed_r,62.0,0.009317042508702541
subject01,5.0,4,gasmed_r,63.0,0.009003367621719178
subject01,5.0,4,gasmed_r,64.0,0.009315838506115257
subject01,5.0,4,gasmed_r,65.0,0.009365835112240394
subject01,5.0,4,gasmed_r,66.0,0.009264818480736584
subject01,5.0,4,gasmed_r,67.0,0.009456210866556347
subject01,5.0,4,gasmed_r,68.0,0.010258143693133544
subject01,5.0,4,gasmed_r,69.0,0.011279800697923968
subject01,5.0,4,gasmed_r,70.0,0.011755746455831445
subject01,5.0,4,gasmed_r,71.0,0.01149510619115154
subject01,5.0,4,gasmed_r,72.0,0.010836735289952897
subject01,5.0,4,gasmed_r,73.0,0.011152935435174427
subject01,5.0,4,gasmed_r,74.0,0.011161186319964527
subject01,5.0,4,gasmed_r,75.0,0.01132678606023709
subject01,5.0,4,gasmed_r,76.0,0.012619875917013034
subject01,5.0,4,gasmed_r,77.0,0.014732630083867167
subject01,5.0,4,gasmed_r,78.0,0.017914064425122875
subject01,5.0,4,gasmed_r,79.0,0.022730158148803088
subject01,5.0,4,gasmed_r,80.0,0.02710584845537635
subject01,5.0,4,gasmed_r,81.0,0.03144684860663335
subject01,5.0,4,gasmed_r,82.0,0.03943570690699901
subject01,5.0,4,gasmed_r,83.0,0.052234071206111614
subject01,5.0,4,gasmed_r,84.0,0.07150708005360078
subject01,5.0,4,gasmed_r,85.0,0.09976030279261276
subject01,5.0,4,gasmed_r,86.0,0.14164178598722316
subject01,5.0,4,gasmed_r,87.0,0.18495977938323122
subject01,5.0,4,gasmed_r,88.0,0.20282942774764148
subject01,5.0,4,gasmed_r,89.0,0.23110174428975808
subject01,5.0,4,gasmed_r,90.0,0.2719064306199372
subject01,5.0,4,gasmed_r,91.0,0.33958913263351925
subject01,5.0,4,gasmed_r,92.0,0.40348824676016953
subject01,5.0,4,gasmed_r,93.0,0.41957711514969054
subject01,5.0,4,gasmed_r,94.0,0.4381672133062503
subject01,5.0,4,gasmed_r,95.0,0.447660599173619
subject01,5.0,4,gasmed_r,96.0,0.4572572048443305
subject01,5.0,4,gasmed_r,97.0,0.4367365122907723
subject01,5.0,4,gasmed_r,98.0,0.41966926194634036
subject01,5.0,4,gasmed_r,99.0,0.4050827564207936
subject01,5.0,4,gasmed_r,100.0,0.41841226777155427
subject01,5.0,4,recfem_r,0.0,0.224840735370373
subject01,5.0,4,recfem_r,1.0,0.2678917203946432
subject01,5.0,4,recfem_r,2.0,0.32064631683018824
subject01,5.0,4,recfem_r,3.0,0.3848614340260015
subject01,5.0,4,recfem_r,4.0,0.4383022401523648
subject01,5.0,4,recfem_r,5.0,0.4563571623070142
subject01,5.0,4,recfem_r,6.0,0.4652261828755282
subject01,5.0,4,recfem_r,7.0,0.4960170429388626
subject01,5.0,4,recfem_r,8.0,0.5631605794747093
subject01,5.0,4,recfem_r,9.0,0.6153815785099699
subject01,5.0,4,recfem_r,10.0,0.579541792432358
subject01,5.0,4,recfem_r,11.0,0.5208081308097653
subject01,5.0,4,recfem_r,12.0,0.48753512916028946
subject01,5.0,4,recfem_r,13.0,0.43351809256962875
subject01,5.0,4,recfem_r,14.0,0.36651734485998205
subject01,5.0,4,recfem_r,15.0,0.32040252149609294
subject01,5.0,4,recfem_r,16.0,0.26421229768802823
subject01,5.0,4,recfem_r,17.0,0.21018879278132593
subject01,5.0,4,recfem_r,18.0,0.17295464931284177
subject01,5.0,4,recfem_r,19.0,0.14669758444306957
subject01,5.0,4,recfem_r,20.0,0.12106565847832886
subject01,5.0,4,recfem_r,21.0,0.10144615397159541
subject01,5.0,4,recfem_r,22.0,0.08398511193220196
subject01,5.0,4,recfem_r,23.0,0.06971968021243878
subject01,5.0,4,recfem_r,24.0,0.06238872634223727
subject01,5.0,4,recfem_r,25.0,0.05633768761202245
subject01,5.0,4,recfem_r,26.0,0.049342164270861785
subject01,5.0,4,recfem_r,27.0,0.04499321269991724
subject01,5.0,4,recfem_r,28.0,0.041778087134499244
subject01,5.0,4,recfem_r,29.0,0.04049103232220045
subject01,5.0,4,recfem_r,30.0,0.04111105682663884
subject01,5.0,4,recfem_r,31.0,0.04062346322604639
subject01,5.0,4,recfem_r,32.0,0.04184241750088704
subject01,5.0,4,recfem_r,33.0,0.04478476841848502
subject01,5.0,4,recfem_r,34.0,0.04701621736126715
subject01,5.0,4,recfem_r,35.0,0.047493380134380675
subject01,5.0,4,recfem_r,36.0,0.04788842362239573
subject01,5.0,4,recfem_r,37.0,0.05333776201455462
subject01,5.0,4,recfem_r,38.0,0.06264655770998305
subject01,5.0,4,recfem_r,39.0,0.07566115389107397
subject01,5.0,4,recfem_r,40.0,0.09401205230836887
subject01,5.0,4,recfem_r,41.0,0.11824457809694885
subject01,5.0,4,recfem_r,42.0,0.15303955928228927
subject01,5.0,4,recfem_r,43.0,0.19777332576608433
subject01,5.0,4,recfem_r,44.0,0.2614073800842118
subject01,5.0,4,recfem_r,45.0,0.29934537828338376
subject01,5.0,4,recfem_r,46.0,0.3167868329170759
subject01,5.0,4,recfem_r,47.0,0.34319519635951873
subject01,5.0,4,recfem_r,48.0,0.37953797951498175
subject01,5.0,4,recfem_r,49.0,0.4311035583711658
subject01,5.0,4,recfem_r,50.0,0.49075130750001167
subject01,5.0,4,recfem_r,51.0,0.5069399770520256
subject01,5.0,4,recfem_r,52.0,0.5274042134640193
subject01,5.0,4,recfem_r,53.0,0.5290553349643751
subject01,5.0,4,recfem_r,54.0,0.5395297246402939
subject01,5.0,4,recfem_r,55.0,0.5245599100429903
subject01,5.0,4,recfem_r,56.0,0.5003875148102916
subject01,5.0,4,recfem_r,57.0,0.49107706034208176
subject01,5.0,4,recfem_r,58.0,0.4691868838863756
subject01,5.0,4,recfem_r,59.0,0.439708212131743
subject01,5.0,4,recfem_r,60.0,0.3987598022553133
subject01,5.0,4,recfem_r,61.0,0.38248537957963946
subject01,5.0,4,recfem_r,62.0,0.3774545768189356
subject01,5.0,4,recfem_r,63.0,0.3993782123244491
subject01,5.0,4,recfem_r,64.0,0.4285749665205892
subject01,5.0,4,recfem_r,65.0,0.4084883017798763
subject01,5.0,4,recfem_r,66.0,0.36738437375464994
subject01,5.0,4,recfem_r,67.0,0.33166394709666774
subject01,5.0,4,recfem_r,68.0,0.27718092834795593
subject01,5.0,4,recfem_r,69.0,0.21379928014245078
subject01,5.0,4,recfem_r,70.0,0.1616176948478214
subject01,5.0,4,recfem_r,71.0,0.11909070482112814
subject01,5.0,4,recfem_r,72.0,0.08644926717021402
subject01,5.0,4,recfem_r,73.0,0.06464024814151928
subject01,5.0,4,recfem_r,74.0,0.05065982264867772
subject01,5.0,4,recfem_r,75.0,0.04282279620171345
subject01,5.0,4,recfem_r,76.0,0.03953162451921656
subject01,5.0,4,recfem_r,77.0,0.0409141541235248
subject01,5.0,4,recfem_r,78.0,0.04496370707434021
subject01,5.0,4,recfem_r,79.0,0.04422411176854651
subject01,5.0,4,recfem_r,80.0,0.041394822696513
subject01,5.0,4,recfem_r,81.0,0.03877521499401871
subject01,5.0,4,recfem_r,82.0,0.038962053242459195
subject01,5.0,4,recfem_r,83.0,0.04146382300816817
subject01,5.0,4,recfem_r,84.0,0.043750588248513134
subject01,5.0,4,recfem_r,85.0,0.0473784450519008
subject01,5.0,4,recfem_r,86.0,0.05294177605352267
subject01,5.0,4,recfem_r,87.0,0.06039363440777614
subject01,5.0,4,recfem_r,88.0,0.06751737308308435
subject01,5.0,4,recfem_r,89.0,0.07694201072400234
subject01,5.0,4,recfem_r,90.0,0.08686353372940114
subject01,5.0,4,recfem_r,91.0,0.0882415889567971
subject01,5.0,4,recfem_r,92.0,0.08545553246180533
subject01,5.0,4,recfem_r,93.0,0.07939038204879546
subject01,5.0,4,recfem_r,94.0,0.07967390632380596
subject01,5.0,4,recfem_r,95.0,0.08443145420790811
subject01,5.0,4,recfem_r,96.0,0.08946524035676974
subject01,5.0,4,recfem_r,97.0,0.0982472687892692
subject01,5.0,4,recfem_r,98.0,0.10843573295158733
subject01,5.0,4,recfem_r,99.0,0.11644491129480095
subject01,5.0,4,recfem_r,100.0,0.12483611285846519
subject01,5.0,4,soleus_r,0.0,0.1035462764796527
subject01,5.0,4,soleus_r,1.0,0.1238468453732959
subject01,5.0,4,soleus_r,2.0,0.15549261413901455
subject01,5.0,4,soleus_r,3.0,0.20341910903392524
subject01,5.0,4,soleus_r,4.0,0.2693588672582048
subject01,5.0,4,soleus_r,5.0,0.34999643269848024
subject01,5.0,4,soleus_r,6.0,0.45092647670018804
subject01,5.0,4,soleus_r,7.0,0.5898341216858127
subject01,5.0,4,soleus_r,8.0,0.7153116743994303
subject01,5.0,4,soleus_r,9.0,0.8579335602655673
subject01,5.0,4,soleus_r,10.0,0.8966943980776372
subject01,5.0,4,soleus_r,11.0,0.8174901709426782
subject01,5.0,4,soleus_r,12.0,0.7705339338080387
subject01,5.0,4,soleus_r,13.0,0.777769464583222
subject01,5.0,4,soleus_r,14.0,0.8403658507655494
subject01,5.0,4,soleus_r,15.0,0.8683089713674242
subject01,5.0,4,soleus_r,16.0,0.7798064813332886
subject01,5.0,4,soleus_r,17.0,0.6695622623604816
subject01,5.0,4,soleus_r,18.0,0.6219446569534589
subject01,5.0,4,soleus_r,19.0,0.605389531515012
subject01,5.0,4,soleus_r,20.0,0.5805576599027766
subject01,5.0,4,soleus_r,21.0,0.5255308863311533
subject01,5.0,4,soleus_r,22.0,0.4768986909454983
subject01,5.0,4,soleus_r,23.0,0.4342751897303208
subject01,5.0,4,soleus_r,24.0,0.43041142879241123
subject01,5.0,4,soleus_r,25.0,0.45989444380080585
subject01,5.0,4,soleus_r,26.0,0.43236816717748006
subject01,5.0,4,soleus_r,27.0,0.39825032558751855
subject01,5.0,4,soleus_r,28.0,0.36390075434845826
subject01,5.0,4,soleus_r,29.0,0.32252377391963566
subject01,5.0,4,soleus_r,30.0,0.30013269471578585
subject01,5.0,4,soleus_r,31.0,0.2569821280802677
subject01,5.0,4,soleus_r,32.0,0.19596522942808633
subject01,5.0,4,soleus_r,33.0,0.15221027898998016
subject01,5.0,4,soleus_r,34.0,0.12470114440279323
subject01,5.0,4,soleus_r,35.0,0.107980803890709
subject01,5.0,4,soleus_r,36.0,0.09690490964437819
subject01,5.0,4,soleus_r,37.0,0.087766234895603
subject01,5.0,4,soleus_r,38.0,0.0819860065186494
subject01,5.0,4,soleus_r,39.0,0.07826208263270205
subject01,5.0,4,soleus_r,40.0,0.07073767947650951
subject01,5.0,4,soleus_r,41.0,0.060776674658714044
subject01,5.0,4,soleus_r,42.0,0.052232294729746366
subject01,5.0,4,soleus_r,43.0,0.04804029656989764
subject01,5.0,4,soleus_r,44.0,0.04348564714269081
subject01,5.0,4,soleus_r,45.0,0.03778782276172922
subject01,5.0,4,soleus_r,46.0,0.033973090582720994
subject01,5.0,4,soleus_r,47.0,0.0328420810495582
subject01,5.0,4,soleus_r,48.0,0.03316346947113367
subject01,5.0,4,soleus_r,49.0,0.03570978152181888
subject01,5.0,4,soleus_r,50.0,0.040366582222360115
subject01,5.0,4,soleus_r,51.0,0.04852584767812251
subject01,5.0,4,soleus_r,52.0,0.05663076844555007
subject01,5.0,4,soleus_r,53.0,0.05963824580913002
subject01,5.0,4,soleus_r,54.0,0.057464079983544664
subject01,5.0,4,soleus_r,55.0,0.05454364893252499
subject01,5.0,4,soleus_r,56.0,0.05481761418824708
subject01,5.0,4,soleus_r,57.0,0.05406128617688495
subject01,5.0,4,soleus_r,58.0,0.05101554546975301
subject01,5.0,4,soleus_r,59.0,0.04925782690786338
subject01,5.0,4,soleus_r,60.0,0.04453336698102994
subject01,5.0,4,soleus_r,61.0,0.04074013678464717
subject01,5.0,4,soleus_r,62.0,0.03878796136638203
subject01,5.0,4,soleus_r,63.0,0.03636581449977847
subject01,5.0,4,soleus_r,64.0,0.033892952584556095
subject01,5.0,4,soleus_r,65.0,0.02899929024925112
subject01,5.0,4,soleus_r,66.0,0.024924667079448636
subject01,5.0,4,soleus_r,67.0,0.02206048834006768
subject01,5.0,4,soleus_r,68.0,0.018544252060052675
subject01,5.0,4,soleus_r,69.0,0.015613509318738287
subject01,5.0,4,soleus_r,70.0,0.013488319718479103
subject01,5.0,4,soleus_r,71.0,0.012780694945596131
subject01,5.0,4,soleus_r,72.0,0.013021884342884968
subject01,5.0,4,soleus_r,73.0,0.013655974435553195
subject01,5.0,4,soleus_r,74.0,0.014129722833599702
subject01,5.0,4,soleus_r,75.0,0.015214896424599288
subject01,5.0,4,soleus_r,76.0,0.01551537955916968
subject01,5.0,4,soleus_r,77.0,0.014791716071289056
subject01,5.0,4,soleus_r,78.0,0.013422850466716346
subject01,5.0,4,soleus_r,79.0,0.012529840593394114
subject01,5.0,4,soleus_r,80.0,0.012062635708097081
subject01,5.0,4,soleus_r,81.0,0.012209537528641021
subject01,5.0,4,soleus_r,82.0,0.013086297002972392
subject01,5.0,4,soleus_r,83.0,0.0147313159119348
subject01,5.0,4,soleus_r,84.0,0.016526188105926112
subject01,5.0,4,soleus_r,85.0,0.017710305100175502
subject01,5.0,4,soleus_r,86.0,0.019178329686064723
subject01,5.0,4,soleus_r,87.0,0.020479129828994063
subject01,5.0,4,soleus_r,88.0,0.02121578211346973
subject01,5.0,4,soleus_r,89.0,0.023212322984328498
subject01,5.0,4,soleus_r,90.0,0.026622074397566056
subject01,5.0,4,soleus_r,91.0,0.030266730923136535
subject01,5.0,4,soleus_r,92.0,0.034924347846000646
subject01,5.0,4,soleus_r,93.0,0.04130837975394237
subject01,5.0,4,soleus_r,94.0,0.049617685429791
subject01,5.0,4,soleus_r,95.0,0.05552913253418714
subject01,5.0,4,soleus_r,96.0,0.06553318168841614
subject01,5.0,4,soleus_r,97.0,0.07829211780693222
subject01,5.0,4,soleus_r,98.0,0.08671401184572593
subject01,5.0,4,soleus_r,99.0,0.09686180834567164
subject01,5.0,4,soleus_r,100.0,0.09960392879452776
subject01,5.0,4,tibant_r,0.0,0.11909401074854496
subject01,5.0,4,tibant_r,1.0,0.10546559267410624
subject01,5.0,4,tibant_r,2.0,0.09561356716628626
subject01,5.0,4,tibant_r,3.0,0.09149690043548284
subject01,5.0,4,tibant_r,4.0,0.09006577767000842
subject01,5.0,4,tibant_r,5.0,0.09024704515292845
subject01,5.0,4,tibant_r,6.0,0.09227936732093277
subject01,5.0,4,tibant_r,7.0,0.09847721837765085
subject01,5.0,4,tibant_r,8.0,0.10619605763245182
subject01,5.0,4,tibant_r,9.0,0.12401426100553864
subject01,5.0,4,tibant_r,10.0,0.14305148808758425
subject01,5.0,4,tibant_r,11.0,0.14474137238454438
subject01,5.0,4,tibant_r,12.0,0.1302522696172011
subject01,5.0,4,tibant_r,13.0,0.10719263263087855
subject01,5.0,4,tibant_r,14.0,0.08800477941495959
subject01,5.0,4,tibant_r,15.0,0.07277669110758261
subject01,5.0,4,tibant_r,16.0,0.06168989515061562
subject01,5.0,4,tibant_r,17.0,0.0570157852073486
subject01,5.0,4,tibant_r,18.0,0.057434251616500565
subject01,5.0,4,tibant_r,19.0,0.056273692254901954
subject01,5.0,4,tibant_r,20.0,0.05097026057097419
subject01,5.0,4,tibant_r,21.0,0.048277506640157085
subject01,5.0,4,tibant_r,22.0,0.04667221699332552
subject01,5.0,4,tibant_r,23.0,0.047839669961386645
subject01,5.0,4,tibant_r,24.0,0.05153027035991316
subject01,5.0,4,tibant_r,25.0,0.0520720249324353
subject01,5.0,4,tibant_r,26.0,0.050360624700852424
subject01,5.0,4,tibant_r,27.0,0.049474282062732786
subject01,5.0,4,tibant_r,28.0,0.051473118382330624
subject01,5.0,4,tibant_r,29.0,0.05620089417369376
subject01,5.0,4,tibant_r,30.0,0.06169605441583935
subject01,5.0,4,tibant_r,31.0,0.06842502034883867
subject01,5.0,4,tibant_r,32.0,0.07911907847269037
subject01,5.0,4,tibant_r,33.0,0.09954217668116953
subject01,5.0,4,tibant_r,34.0,0.13130861364964438
subject01,5.0,4,tibant_r,35.0,0.1734600840068977
subject01,5.0,4,tibant_r,36.0,0.22834354928418044
subject01,5.0,4,tibant_r,37.0,0.29281750171018883
subject01,5.0,4,tibant_r,38.0,0.37169917162049976
subject01,5.0,4,tibant_r,39.0,0.4314914427430713
subject01,5.0,4,tibant_r,40.0,0.49103703053069814
subject01,5.0,4,tibant_r,41.0,0.5570197385839326
subject01,5.0,4,tibant_r,42.0,0.564711328185901
subject01,5.0,4,tibant_r,43.0,0.5536199107518305
subject01,5.0,4,tibant_r,44.0,0.5407810537902368
subject01,5.0,4,tibant_r,45.0,0.5079464092598311
subject01,5.0,4,tibant_r,46.0,0.44592259004672585
subject01,5.0,4,tibant_r,47.0,0.41423273133833527
subject01,5.0,4,tibant_r,48.0,0.40583628378381303
subject01,5.0,4,tibant_r,49.0,0.4287908376547883
subject01,5.0,4,tibant_r,50.0,0.47423773236957184
subject01,5.0,4,tibant_r,51.0,0.5116956985265516
subject01,5.0,4,tibant_r,52.0,0.5394567464442906
subject01,5.0,4,tibant_r,53.0,0.5751131118858914
subject01,5.0,4,tibant_r,54.0,0.6037640806870515
subject01,5.0,4,tibant_r,55.0,0.574320120904385
subject01,5.0,4,tibant_r,56.0,0.4895337908179769
subject01,5.0,4,tibant_r,57.0,0.4155957533632937
subject01,5.0,4,tibant_r,58.0,0.3528869854488108
subject01,5.0,4,tibant_r,59.0,0.30183310039835815
subject01,5.0,4,tibant_r,60.0,0.26780271627423885
subject01,5.0,4,tibant_r,61.0,0.23814615442672357
subject01,5.0,4,tibant_r,62.0,0.20579322031105904
subject01,5.0,4,tibant_r,63.0,0.1803132778265989
subject01,5.0,4,tibant_r,64.0,0.17787398286581207
subject01,5.0,4,tibant_r,65.0,0.18238966334103207
subject01,5.0,4,tibant_r,66.0,0.1888542198999526
subject01,5.0,4,tibant_r,67.0,0.20193682787162953
subject01,5.0,4,tibant_r,68.0,0.20811584434812377
subject01,5.0,4,tibant_r,69.0,0.17367896802323185
subject01,5.0,4,tibant_r,70.0,0.14968434494316157
subject01,5.0,4,tibant_r,71.0,0.12666819980849778
subject01,5.0,4,tibant_r,72.0,0.11166279181919311
subject01,5.0,4,tibant_r,73.0,0.1067013959518725
subject01,5.0,4,tibant_r,74.0,0.11326150200729214
subject01,5.0,4,tibant_r,75.0,0.12344427552293612
subject01,5.0,4,tibant_r,76.0,0.13094720764651668
subject01,5.0,4,tibant_r,77.0,0.12041700625665631
subject01,5.0,4,tibant_r,78.0,0.10586623469229875
subject01,5.0,4,tibant_r,79.0,0.09018757838106657
subject01,5.0,4,tibant_r,80.0,0.07958507110174527
subject01,5.0,4,tibant_r,81.0,0.06901695651151846
subject01,5.0,4,tibant_r,82.0,0.0629591300995257
subject01,5.0,4,tibant_r,83.0,0.06310611952669562
subject01,5.0,4,tibant_r,84.0,0.06985949115137981
subject01,5.0,4,tibant_r,85.0,0.08158376400431902
subject01,5.0,4,tibant_r,86.0,0.0976414541071769
subject01,5.0,4,tibant_r,87.0,0.11281154982649719
subject01,5.0,4,tibant_r,88.0,0.13401454923382267
subject01,5.0,4,tibant_r,89.0,0.15706749723015856
subject01,5.0,4,tibant_r,90.0,0.18057261248644796
subject01,5.0,4,tibant_r,91.0,0.22562933810779595
subject01,5.0,4,tibant_r,92.0,0.2877779272718293
subject01,5.0,4,tibant_r,93.0,0.3734399533661466
subject01,5.0,4,tibant_r,94.0,0.4764353599059934
subject01,5.0,4,tibant_r,95.0,0.5743052053821759
subject01,5.0,4,tibant_r,96.0,0.5959924015876379
subject01,5.0,4,tibant_r,97.0,0.6196180369348596
subject01,5.0,4,tibant_r,98.0,0.6344191096970987
subject01,5.0,4,tibant_r,99.0,0.6195340234477292
subject01,5.0,4,tibant_r,100.0,0.5793891142181835
subject01,5.0,4,vaslat_r,0.0,0.465715645154106
subject01,5.0,4,vaslat_r,1.0,0.5009744338326524
subject01,5.0,4,vaslat_r,2.0,0.523145834560058
subject01,5.0,4,vaslat_r,3.0,0.5124220705224009
subject01,5.0,4,vaslat_r,4.0,0.4847999682621724
subject01,5.0,4,vaslat_r,5.0,0.47431520362585367
subject01,5.0,4,vaslat_r,6.0,0.5005516006011482
subject01,5.0,4,vaslat_r,7.0,0.5520088717028859
subject01,5.0,4,vaslat_r,8.0,0.6110112808355436
subject01,5.0,4,vaslat_r,9.0,0.6765316509648246
subject01,5.0,4,vaslat_r,10.0,0.6599231273880856
subject01,5.0,4,vaslat_r,11.0,0.6214888580994051
subject01,5.0,4,vaslat_r,12.0,0.5820014271483287
